ForecastId,ConfirmedCases,Fatalities
1353,33.0,1.0
1354,33.0,1.0
1355,33.0,1.0
1356,33.0,1.0
1357,33.0,1.0
1358,33.0,1.0
1359,33.0,1.0
1360,33.0,1.0
1361,33.0,1.0
1362,33.0,1.0
1363,33.0,1.0
1364,33.0,1.0
1365,33.0,1.0
1366,33.0,1.0
1367,33.0,1.0
1368,33.0,1.0
1369,33.0,1.0
1370,33.0,1.0
1371,33.0,1.0
1372,33.0,1.0
1373,33.0,1.0
1374,33.0,1.0
1375,33.0,1.0
1376,33.0,1.0
1377,3.0,0.0
1378,3.0,0.0
1379,7.0,0.0
1380,7.0,0.0
1381,7.0,0.0
1382,7.0,0.0
1383,35.0,0.0
1384,51.0,0.0
1385,51.0,0.0
1386,51.0,0.0
1387,51.0,0.0
1388,51.0,0.0
1389,51.0,0.0
1390,51.0,0.0
1391,51.0,0.0
1392,51.0,0.0
1393,51.0,0.0
1394,51.0,0.0
1395,51.0,0.0
1396,51.0,0.0
1397,51.0,0.0
1398,51.0,0.0
1399,51.0,0.0
1400,51.0,0.0
1401,51.0,0.0
1402,51.0,0.0
1403,51.0,0.0
1404,51.0,0.0
1405,51.0,0.0
1406,51.0,0.0
1407,51.0,0.0
1408,51.0,0.0
1409,51.0,0.0
1410,51.0,0.0
1411,51.0,0.0
1412,51.0,0.0
1413,51.0,0.0
1414,51.0,0.0
1415,51.0,0.0
1416,51.0,0.0
1417,51.0,0.0
1418,51.0,0.0
1419,51.0,0.0
1420,2.0,0.0
1421,2.0,0.0
1422,2.0,0.0
1423,2.0,0.0
1424,2.0,0.0
1425,2.0,0.0
1426,10.0,0.0
1427,20.0,0.0
1428,20.0,0.0
1429,20.0,0.0
1430,20.0,0.0
1431,20.0,0.0
1432,20.0,0.0
1433,20.0,0.0
1434,20.0,0.0
1435,20.0,0.0
1436,20.0,0.0
1437,20.0,0.0
1438,20.0,0.0
1439,20.0,0.0
1440,20.0,0.0
1441,20.0,0.0
1442,20.0,0.0
1443,20.0,0.0
1444,20.0,0.0
1445,20.0,0.0
1446,20.0,0.0
1447,20.0,0.0
1448,20.0,0.0
1449,20.0,0.0
1450,20.0,0.0
1451,20.0,0.0
1452,20.0,0.0
1453,20.0,0.0
1454,20.0,0.0
1455,20.0,0.0
1456,20.0,0.0
1457,20.0,0.0
1458,20.0,0.0
1459,20.0,0.0
1460,20.0,0.0
1461,20.0,0.0
1462,20.0,0.0
1463,19.0,0.0
1464,19.0,0.0
1465,29.0,0.0
1466,39.0,0.0
1467,39.0,0.0
1468,39.0,0.0
1469,97.0,0.0
1470,119.0,0.0
1471,119.0,0.0
1472,119.0,0.0
1473,119.0,0.0
1474,119.0,0.0
1475,119.0,0.0
1476,119.0,0.0
1477,119.0,0.0
1478,119.0,0.0
1479,119.0,0.0
1480,119.0,0.0
1481,119.0,0.0
1482,119.0,0.0
1483,119.0,0.0
1484,119.0,0.0
1485,119.0,0.0
1486,119.0,0.0
1487,119.0,0.0
1488,119.0,0.0
1489,119.0,0.0
1490,119.0,0.0
1491,119.0,0.0
1492,119.0,0.0
1493,119.0,0.0
1494,119.0,0.0
1495,119.0,0.0
1496,119.0,0.0
1497,119.0,0.0
1498,119.0,0.0
1499,119.0,0.0
1500,119.0,0.0
1501,119.0,0.0
1502,119.0,0.0
1503,119.0,0.0
1504,119.0,0.0
1505,119.0,0.0
1506,64.0,1.0
1507,64.0,1.0
1508,64.0,1.0
1509,103.0,4.0
1510,103.0,4.0
1511,103.0,4.0
1512,186.0,7.0
1513,271.0,8.0
1514,271.0,8.0
1515,271.0,8.0
1516,271.0,8.0
1517,271.0,8.0
1518,271.0,8.0
1519,271.0,8.0
1520,271.0,8.0
1521,271.0,8.0
1522,271.0,8.0
1523,271.0,8.0
1524,271.0,8.0
1525,271.0,8.0
1526,271.0,8.0
1527,271.0,8.0
1528,271.0,8.0
1529,271.0,8.0
1530,271.0,8.0
1531,271.0,8.0
1532,271.0,8.0
1533,271.0,8.0
1534,271.0,8.0
1535,271.0,8.0
1536,271.0,8.0
1537,271.0,8.0
1538,271.0,8.0
1539,271.0,8.0
1540,271.0,8.0
1541,271.0,8.0
1542,271.0,8.0
1543,271.0,8.0
1544,271.0,8.0
1545,271.0,8.0
1546,271.0,8.0
1547,271.0,8.0
1548,271.0,8.0
1549,21.0,0.0
1550,21.0,0.0
1551,21.0,0.0
1552,2.0,0.0
1553,2.0,0.0
1554,2.0,0.0
1555,9.0,0.0
1556,23.0,0.0
1557,23.0,0.0
1558,23.0,0.0
1559,23.0,0.0
1560,23.0,0.0
1561,23.0,0.0
1562,23.0,0.0
1563,23.0,0.0
1564,23.0,0.0
1565,23.0,0.0
1566,23.0,0.0
1567,23.0,0.0
1568,23.0,0.0
1569,23.0,0.0
1570,23.0,0.0
1571,23.0,0.0
1572,23.0,0.0
1573,23.0,0.0
1574,23.0,0.0
1575,23.0,0.0
1576,23.0,0.0
1577,23.0,0.0
1578,23.0,0.0
1579,23.0,0.0
1580,23.0,0.0
1581,23.0,0.0
1582,23.0,0.0
1583,23.0,0.0
1584,23.0,0.0
1585,23.0,0.0
1586,23.0,0.0
1587,23.0,0.0
1588,23.0,0.0
1589,23.0,0.0
1590,23.0,0.0
1591,23.0,0.0
1592,0.0,0.0
1593,0.0,0.0
1594,4.0,0.0
1595,7.0,0.0
1596,7.0,0.0
1597,7.0,0.0
1598,15.0,0.0
1599,17.0,0.0
1600,17.0,0.0
1601,17.0,0.0
1602,17.0,0.0
1603,17.0,0.0
1604,17.0,0.0
1605,17.0,0.0
1606,17.0,0.0
1607,17.0,0.0
1608,17.0,0.0
1609,17.0,0.0
1610,17.0,0.0
1611,17.0,0.0
1612,17.0,0.0
1613,17.0,0.0
1614,17.0,0.0
1615,17.0,0.0
1616,17.0,0.0
1617,17.0,0.0
1618,17.0,0.0
1619,17.0,0.0
1620,17.0,0.0
1621,17.0,0.0
1622,17.0,0.0
1623,17.0,0.0
1624,17.0,0.0
1625,17.0,0.0
1626,17.0,0.0
1627,17.0,0.0
1628,17.0,0.0
1629,17.0,0.0
1630,17.0,0.0
1631,17.0,0.0
1632,17.0,0.0
1633,17.0,0.0
1634,17.0,0.0
1635,1.0,0.0
1636,1.0,0.0
1637,1.0,0.0
1638,8.0,0.0
1639,8.0,0.0
1640,8.0,0.0
1641,11.0,0.0
1642,11.0,0.0
1643,11.0,0.0
1644,11.0,0.0
1645,11.0,0.0
1646,11.0,0.0
1647,11.0,0.0
1648,11.0,0.0
1649,11.0,0.0
1650,11.0,0.0
1651,11.0,0.0
1652,11.0,0.0
1653,11.0,0.0
1654,11.0,0.0
1655,11.0,0.0
1656,11.0,0.0
1657,11.0,0.0
1658,11.0,0.0
1659,11.0,0.0
1660,11.0,0.0
1661,11.0,0.0
1662,11.0,0.0
1663,11.0,0.0
1664,11.0,0.0
1665,11.0,0.0
1666,11.0,0.0
1667,11.0,0.0
1668,11.0,0.0
1669,11.0,0.0
1670,11.0,0.0
1671,11.0,0.0
1672,11.0,0.0
1673,11.0,0.0
1674,11.0,0.0
1675,11.0,0.0
1676,11.0,0.0
1677,11.0,0.0
1678,0.0,0.0
1679,0.0,0.0
1680,0.0,0.0
1681,1.0,0.0
1682,1.0,0.0
1683,1.0,0.0
1684,3.0,0.0
1685,3.0,0.0
1686,3.0,0.0
1687,3.0,0.0
1688,3.0,0.0
1689,3.0,0.0
1690,3.0,0.0
1691,3.0,0.0
1692,3.0,0.0
1693,3.0,0.0
1694,3.0,0.0
1695,3.0,0.0
1696,3.0,0.0
1697,3.0,0.0
1698,3.0,0.0
1699,3.0,0.0
1700,3.0,0.0
1701,3.0,0.0
1702,3.0,0.0
1703,3.0,0.0
1704,3.0,0.0
1705,3.0,0.0
1706,3.0,0.0
1707,3.0,0.0
1708,3.0,0.0
1709,3.0,0.0
1710,3.0,0.0
1711,3.0,0.0
1712,3.0,0.0
1713,3.0,0.0
1714,3.0,0.0
1715,3.0,0.0
1716,3.0,0.0
1717,3.0,0.0
1718,3.0,0.0
1719,3.0,0.0
1720,3.0,0.0
1721,0.0,0.0
1722,0.0,0.0
1723,0.0,0.0
1724,7.0,0.0
1725,7.0,0.0
1726,7.0,0.0
1727,12.0,0.0
1728,15.0,0.0
1729,15.0,0.0
1730,15.0,0.0
1731,15.0,0.0
1732,15.0,0.0
1733,15.0,0.0
1734,15.0,0.0
1735,15.0,0.0
1736,15.0,0.0
1737,15.0,0.0
1738,15.0,0.0
1739,15.0,0.0
1740,15.0,0.0
1741,15.0,0.0
1742,15.0,0.0
1743,15.0,0.0
1744,15.0,0.0
1745,15.0,0.0
1746,15.0,0.0
1747,15.0,0.0
1748,15.0,0.0
1749,15.0,0.0
1750,15.0,0.0
1751,15.0,0.0
1752,15.0,0.0
1753,15.0,0.0
1754,15.0,0.0
1755,15.0,0.0
1756,15.0,0.0
1757,15.0,0.0
1758,15.0,0.0
1759,15.0,0.0
1760,15.0,0.0
1761,15.0,0.0
1762,15.0,0.0
1763,15.0,0.0
1764,74.0,0.0
1765,74.0,0.0
1766,79.0,0.0
1767,185.0,1.0
1768,185.0,1.0
1769,185.0,1.0
1770,221.0,1.0
1771,308.0,2.0
1772,308.0,2.0
1773,308.0,2.0
1774,308.0,2.0
1775,308.0,2.0
1776,308.0,2.0
1777,308.0,2.0
1778,308.0,2.0
1779,308.0,2.0
1780,308.0,2.0
1781,308.0,2.0
1782,308.0,2.0
1783,308.0,2.0
1784,308.0,2.0
1785,308.0,2.0
1786,308.0,2.0
1787,308.0,2.0
1788,308.0,2.0
1789,308.0,2.0
1790,308.0,2.0
1791,308.0,2.0
1792,308.0,2.0
1793,308.0,2.0
1794,308.0,2.0
1795,308.0,2.0
1796,308.0,2.0
1797,308.0,2.0
1798,308.0,2.0
1799,308.0,2.0
1800,308.0,2.0
1801,308.0,2.0
1802,308.0,2.0
1803,308.0,2.0
1804,308.0,2.0
1805,308.0,2.0
1806,308.0,2.0
1807,0.0,0.0
1808,0.0,0.0
1809,0.0,0.0
1810,1.0,0.0
1811,1.0,0.0
1812,1.0,0.0
1813,1.0,0.0
1814,1.0,0.0
1815,1.0,0.0
1816,1.0,0.0
1817,1.0,0.0
1818,1.0,0.0
1819,1.0,0.0
1820,1.0,0.0
1821,1.0,0.0
1822,1.0,0.0
1823,1.0,0.0
1824,1.0,0.0
1825,1.0,0.0
1826,1.0,0.0
1827,1.0,0.0
1828,1.0,0.0
1829,1.0,0.0
1830,1.0,0.0
1831,1.0,0.0
1832,1.0,0.0
1833,1.0,0.0
1834,1.0,0.0
1835,1.0,0.0
1836,1.0,0.0
1837,1.0,0.0
1838,1.0,0.0
1839,1.0,0.0
1840,1.0,0.0
1841,1.0,0.0
1842,1.0,0.0
1843,1.0,0.0
1844,1.0,0.0
1845,1.0,0.0
1846,1.0,0.0
1847,1.0,0.0
1848,1.0,0.0
1849,1.0,0.0
1850,8.0,0.0
1851,8.0,0.0
1852,17.0,0.0
1853,74.0,0.0
1854,74.0,0.0
1855,74.0,0.0
1856,94.0,0.0
1857,121.0,1.0
1858,121.0,1.0
1859,121.0,1.0
1860,121.0,1.0
1861,121.0,1.0
1862,121.0,1.0
1863,121.0,1.0
1864,121.0,1.0
1865,121.0,1.0
1866,121.0,1.0
1867,121.0,1.0
1868,121.0,1.0
1869,121.0,1.0
1870,121.0,1.0
1871,121.0,1.0
1872,121.0,1.0
1873,121.0,1.0
1874,121.0,1.0
1875,121.0,1.0
1876,121.0,1.0
1877,121.0,1.0
1878,121.0,1.0
1879,121.0,1.0
1880,121.0,1.0
1881,121.0,1.0
1882,121.0,1.0
1883,121.0,1.0
1884,121.0,1.0
1885,121.0,1.0
1886,121.0,1.0
1887,121.0,1.0
1888,121.0,1.0
1889,121.0,1.0
1890,121.0,1.0
1891,121.0,1.0
1892,121.0,1.0
1893,0.0,0.0
1894,0.0,0.0
1895,2.0,0.0
1896,7.0,0.0
1897,7.0,0.0
1898,7.0,0.0
1899,8.0,0.0
1900,16.0,0.0
1901,16.0,0.0
1902,16.0,0.0
1903,16.0,0.0
1904,16.0,0.0
1905,16.0,0.0
1906,16.0,0.0
1907,16.0,0.0
1908,16.0,0.0
1909,16.0,0.0
1910,16.0,0.0
1911,16.0,0.0
1912,16.0,0.0
1913,16.0,0.0
1914,16.0,0.0
1915,16.0,0.0
1916,16.0,0.0
1917,16.0,0.0
1918,16.0,0.0
1919,16.0,0.0
1920,16.0,0.0
1921,16.0,0.0
1922,16.0,0.0
1923,16.0,0.0
1924,16.0,0.0
1925,16.0,0.0
1926,16.0,0.0
1927,16.0,0.0
1928,16.0,0.0
1929,16.0,0.0
1930,16.0,0.0
1931,16.0,0.0
1932,16.0,0.0
1933,16.0,0.0
1934,16.0,0.0
1935,16.0,0.0
1936,0.0,0.0
1937,0.0,0.0
1938,0.0,0.0
1939,1.0,0.0
1940,1.0,0.0
1941,1.0,0.0
1942,1.0,0.0
1943,3.0,0.0
1944,3.0,0.0
1945,3.0,0.0
1946,3.0,0.0
1947,3.0,0.0
1948,3.0,0.0
1949,3.0,0.0
1950,3.0,0.0
1951,3.0,0.0
1952,3.0,0.0
1953,3.0,0.0
1954,3.0,0.0
1955,3.0,0.0
1956,3.0,0.0
1957,3.0,0.0
1958,3.0,0.0
1959,3.0,0.0
1960,3.0,0.0
1961,3.0,0.0
1962,3.0,0.0
1963,3.0,0.0
1964,3.0,0.0
1965,3.0,0.0
1966,3.0,0.0
1967,3.0,0.0
1968,3.0,0.0
1969,3.0,0.0
1970,3.0,0.0
1971,3.0,0.0
1972,3.0,0.0
1973,3.0,0.0
1974,3.0,0.0
1975,3.0,0.0
1976,3.0,0.0
1977,3.0,0.0
1978,3.0,0.0
1979,43.0,0.0
1980,43.0,0.0
1981,61.0,0.0
1982,155.0,0.0
1983,155.0,0.0
1984,155.0,0.0
1985,238.0,0.0
1986,238.0,0.0
1987,238.0,0.0
1988,238.0,0.0
1989,238.0,0.0
1990,238.0,0.0
1991,238.0,0.0
1992,238.0,0.0
1993,238.0,0.0
1994,238.0,0.0
1995,238.0,0.0
1996,238.0,0.0
1997,238.0,0.0
1998,238.0,0.0
1999,238.0,0.0
2000,238.0,0.0
2001,238.0,0.0
2002,238.0,0.0
2003,238.0,0.0
2004,238.0,0.0
2005,238.0,0.0
2006,238.0,0.0
2007,238.0,0.0
2008,238.0,0.0
2009,238.0,0.0
2010,238.0,0.0
2011,238.0,0.0
2012,238.0,0.0
2013,238.0,0.0
2014,238.0,0.0
2015,238.0,0.0
2016,238.0,0.0
2017,238.0,0.0
2018,238.0,0.0
2019,238.0,0.0
2020,238.0,0.0
2021,238.0,0.0
2022,990.0,6.0
2023,990.0,6.0
2024,990.0,6.0
2025,990.0,6.0
2026,990.0,6.0
2027,990.0,6.0
2028,990.0,6.0
2029,990.0,6.0
2030,990.0,6.0
2031,990.0,6.0
2032,990.0,6.0
2033,990.0,6.0
2034,990.0,6.0
2035,990.0,6.0
2036,990.0,6.0
2037,990.0,6.0
2038,990.0,6.0
2039,990.0,6.0
2040,990.0,6.0
2041,990.0,6.0
2042,990.0,6.0
2043,990.0,6.0
2044,990.0,6.0
2045,990.0,6.0
2046,990.0,6.0
2047,990.0,6.0
2048,990.0,6.0
2049,990.0,6.0
2050,990.0,6.0
2051,990.0,6.0
2052,990.0,6.0
2053,990.0,6.0
2054,990.0,6.0
2055,990.0,6.0
2056,990.0,6.0
2057,990.0,6.0
2058,990.0,6.0
2059,990.0,6.0
2060,990.0,6.0
2061,990.0,6.0
2062,990.0,6.0
2063,990.0,6.0
2064,990.0,6.0
2065,435.0,8.0
2066,435.0,8.0
2067,437.0,8.0
2068,456.0,8.0
2069,456.0,8.0
2070,456.0,8.0
2071,469.0,8.0
2072,491.0,8.0
2073,491.0,8.0
2074,491.0,8.0
2075,491.0,8.0
2076,491.0,8.0
2077,491.0,8.0
2078,491.0,8.0
2079,491.0,8.0
2080,491.0,8.0
2081,491.0,8.0
2082,491.0,8.0
2083,491.0,8.0
2084,491.0,8.0
2085,491.0,8.0
2086,491.0,8.0
2087,491.0,8.0
2088,491.0,8.0
2089,491.0,8.0
2090,491.0,8.0
2091,491.0,8.0
2092,491.0,8.0
2093,491.0,8.0
2094,491.0,8.0
2095,491.0,8.0
2096,491.0,8.0
2097,491.0,8.0
2098,491.0,8.0
2099,491.0,8.0
2100,491.0,8.0
2101,491.0,8.0
2102,491.0,8.0
2103,491.0,8.0
2104,491.0,8.0
2105,491.0,8.0
2106,491.0,8.0
2107,491.0,8.0
2108,576.0,6.0
2109,576.0,6.0
2110,576.0,6.0
2111,576.0,6.0
2112,576.0,6.0
2113,576.0,6.0
2114,576.0,6.0
2115,576.0,6.0
2116,576.0,6.0
2117,576.0,6.0
2118,576.0,6.0
2119,576.0,6.0
2120,576.0,6.0
2121,576.0,6.0
2122,576.0,6.0
2123,576.0,6.0
2124,576.0,6.0
2125,576.0,6.0
2126,576.0,6.0
2127,576.0,6.0
2128,576.0,6.0
2129,576.0,6.0
2130,576.0,6.0
2131,576.0,6.0
2132,576.0,6.0
2133,576.0,6.0
2134,576.0,6.0
2135,576.0,6.0
2136,576.0,6.0
2137,576.0,6.0
2138,576.0,6.0
2139,576.0,6.0
2140,576.0,6.0
2141,576.0,6.0
2142,576.0,6.0
2143,576.0,6.0
2144,576.0,6.0
2145,576.0,6.0
2146,576.0,6.0
2147,576.0,6.0
2148,576.0,6.0
2149,576.0,6.0
2150,576.0,6.0
2151,296.0,1.0
2152,296.0,1.0
2153,296.0,1.0
2154,296.0,1.0
2155,296.0,1.0
2156,296.0,1.0
2157,296.0,1.0
2158,296.0,1.0
2159,296.0,1.0
2160,296.0,1.0
2161,296.0,1.0
2162,296.0,1.0
2163,296.0,1.0
2164,296.0,1.0
2165,296.0,1.0
2166,296.0,1.0
2167,296.0,1.0
2168,296.0,1.0
2169,296.0,1.0
2170,296.0,1.0
2171,296.0,1.0
2172,296.0,1.0
2173,296.0,1.0
2174,296.0,1.0
2175,296.0,1.0
2176,296.0,1.0
2177,296.0,1.0
2178,296.0,1.0
2179,296.0,1.0
2180,296.0,1.0
2181,296.0,1.0
2182,296.0,1.0
2183,296.0,1.0
2184,296.0,1.0
2185,296.0,1.0
2186,296.0,1.0
2187,296.0,1.0
2188,296.0,1.0
2189,296.0,1.0
2190,296.0,1.0
2191,296.0,1.0
2192,296.0,1.0
2193,296.0,1.0
2194,127.0,2.0
2195,127.0,2.0
2196,127.0,2.0
2197,133.0,2.0
2198,133.0,2.0
2199,133.0,2.0
2200,133.0,2.0
2201,134.0,2.0
2202,134.0,2.0
2203,134.0,2.0
2204,134.0,2.0
2205,134.0,2.0
2206,134.0,2.0
2207,134.0,2.0
2208,134.0,2.0
2209,134.0,2.0
2210,134.0,2.0
2211,134.0,2.0
2212,134.0,2.0
2213,134.0,2.0
2214,134.0,2.0
2215,134.0,2.0
2216,134.0,2.0
2217,134.0,2.0
2218,134.0,2.0
2219,134.0,2.0
2220,134.0,2.0
2221,134.0,2.0
2222,134.0,2.0
2223,134.0,2.0
2224,134.0,2.0
2225,134.0,2.0
2226,134.0,2.0
2227,134.0,2.0
2228,134.0,2.0
2229,134.0,2.0
2230,134.0,2.0
2231,134.0,2.0
2232,134.0,2.0
2233,134.0,2.0
2234,134.0,2.0
2235,134.0,2.0
2236,134.0,2.0
2237,1356.0,8.0
2238,1356.0,8.0
2239,1356.0,8.0
2240,1364.0,8.0
2241,1364.0,8.0
2242,1364.0,8.0
2243,1370.0,8.0
2244,1370.0,8.0
2245,1370.0,8.0
2246,1370.0,8.0
2247,1370.0,8.0
2248,1370.0,8.0
2249,1370.0,8.0
2250,1370.0,8.0
2251,1370.0,8.0
2252,1370.0,8.0
2253,1370.0,8.0
2254,1370.0,8.0
2255,1370.0,8.0
2256,1370.0,8.0
2257,1370.0,8.0
2258,1370.0,8.0
2259,1370.0,8.0
2260,1370.0,8.0
2261,1370.0,8.0
2262,1370.0,8.0
2263,1370.0,8.0
2264,1370.0,8.0
2265,1370.0,8.0
2266,1370.0,8.0
2267,1370.0,8.0
2268,1370.0,8.0
2269,1370.0,8.0
2270,1370.0,8.0
2271,1370.0,8.0
2272,1370.0,8.0
2273,1370.0,8.0
2274,1370.0,8.0
2275,1370.0,8.0
2276,1370.0,8.0
2277,1370.0,8.0
2278,1370.0,8.0
2279,1370.0,8.0
2280,252.0,2.0
2281,252.0,2.0
2282,252.0,2.0
2283,252.0,2.0
2284,252.0,2.0
2285,252.0,2.0
2286,252.0,2.0
2287,253.0,2.0
2288,253.0,2.0
2289,253.0,2.0
2290,253.0,2.0
2291,253.0,2.0
2292,253.0,2.0
2293,253.0,2.0
2294,253.0,2.0
2295,253.0,2.0
2296,253.0,2.0
2297,253.0,2.0
2298,253.0,2.0
2299,253.0,2.0
2300,253.0,2.0
2301,253.0,2.0
2302,253.0,2.0
2303,253.0,2.0
2304,253.0,2.0
2305,253.0,2.0
2306,253.0,2.0
2307,253.0,2.0
2308,253.0,2.0
2309,253.0,2.0
2310,253.0,2.0
2311,253.0,2.0
2312,253.0,2.0
2313,253.0,2.0
2314,253.0,2.0
2315,253.0,2.0
2316,253.0,2.0
2317,253.0,2.0
2318,253.0,2.0
2319,253.0,2.0
2320,253.0,2.0
2321,253.0,2.0
2322,253.0,2.0
2323,146.0,2.0
2324,146.0,2.0
2325,146.0,2.0
2326,147.0,2.0
2327,147.0,2.0
2328,147.0,2.0
2329,146.0,2.0
2330,146.0,2.0
2331,146.0,2.0
2332,146.0,2.0
2333,146.0,2.0
2334,146.0,2.0
2335,146.0,2.0
2336,146.0,2.0
2337,146.0,2.0
2338,146.0,2.0
2339,146.0,2.0
2340,146.0,2.0
2341,146.0,2.0
2342,146.0,2.0
2343,146.0,2.0
2344,146.0,2.0
2345,146.0,2.0
2346,146.0,2.0
2347,146.0,2.0
2348,146.0,2.0
2349,146.0,2.0
2350,146.0,2.0
2351,146.0,2.0
2352,146.0,2.0
2353,146.0,2.0
2354,146.0,2.0
2355,146.0,2.0
2356,146.0,2.0
2357,146.0,2.0
2358,146.0,2.0
2359,146.0,2.0
2360,146.0,2.0
2361,146.0,2.0
2362,146.0,2.0
2363,146.0,2.0
2364,146.0,2.0
2365,146.0,2.0
2366,168.0,6.0
2367,168.0,6.0
2368,168.0,6.0
2369,168.0,6.0
2370,168.0,6.0
2371,168.0,6.0
2372,168.0,6.0
2373,168.0,6.0
2374,168.0,6.0
2375,168.0,6.0
2376,168.0,6.0
2377,168.0,6.0
2378,168.0,6.0
2379,168.0,6.0
2380,168.0,6.0
2381,168.0,6.0
2382,168.0,6.0
2383,168.0,6.0
2384,168.0,6.0
2385,168.0,6.0
2386,168.0,6.0
2387,168.0,6.0
2388,168.0,6.0
2389,168.0,6.0
2390,168.0,6.0
2391,168.0,6.0
2392,168.0,6.0
2393,168.0,6.0
2394,168.0,6.0
2395,168.0,6.0
2396,168.0,6.0
2397,168.0,6.0
2398,168.0,6.0
2399,168.0,6.0
2400,168.0,6.0
2401,168.0,6.0
2402,168.0,6.0
2403,168.0,6.0
2404,168.0,6.0
2405,168.0,6.0
2406,168.0,6.0
2407,168.0,6.0
2408,168.0,6.0
2409,318.0,6.0
2410,318.0,6.0
2411,318.0,6.0
2412,318.0,6.0
2413,318.0,6.0
2414,318.0,6.0
2415,318.0,6.0
2416,318.0,6.0
2417,318.0,6.0
2418,318.0,6.0
2419,318.0,6.0
2420,318.0,6.0
2421,318.0,6.0
2422,318.0,6.0
2423,318.0,6.0
2424,318.0,6.0
2425,318.0,6.0
2426,318.0,6.0
2427,318.0,6.0
2428,318.0,6.0
2429,318.0,6.0
2430,318.0,6.0
2431,318.0,6.0
2432,318.0,6.0
2433,318.0,6.0
2434,318.0,6.0
2435,318.0,6.0
2436,318.0,6.0
2437,318.0,6.0
2438,318.0,6.0
2439,318.0,6.0
2440,318.0,6.0
2441,318.0,6.0
2442,318.0,6.0
2443,318.0,6.0
2444,318.0,6.0
2445,318.0,6.0
2446,318.0,6.0
2447,318.0,6.0
2448,318.0,6.0
2449,318.0,6.0
2450,318.0,6.0
2451,318.0,6.0
2452,482.0,13.0
2453,482.0,13.0
2454,482.0,13.0
2455,482.0,13.0
2456,482.0,13.0
2457,482.0,13.0
2458,482.0,13.0
2459,484.0,13.0
2460,484.0,13.0
2461,484.0,13.0
2462,484.0,13.0
2463,484.0,13.0
2464,484.0,13.0
2465,484.0,13.0
2466,484.0,13.0
2467,484.0,13.0
2468,484.0,13.0
2469,484.0,13.0
2470,484.0,13.0
2471,484.0,13.0
2472,484.0,13.0
2473,484.0,13.0
2474,484.0,13.0
2475,484.0,13.0
2476,484.0,13.0
2477,484.0,13.0
2478,484.0,13.0
2479,484.0,13.0
2480,484.0,13.0
2481,484.0,13.0
2482,484.0,13.0
2483,484.0,13.0
2484,484.0,13.0
2485,484.0,13.0
2486,484.0,13.0
2487,484.0,13.0
2488,484.0,13.0
2489,484.0,13.0
2490,484.0,13.0
2491,484.0,13.0
2492,484.0,13.0
2493,484.0,13.0
2494,484.0,13.0
2495,1273.0,22.0
2496,1273.0,22.0
2497,1273.0,22.0
2498,1273.0,22.0
2499,1273.0,22.0
2500,1273.0,22.0
2501,1273.0,22.0
2502,1273.0,22.0
2503,1273.0,22.0
2504,1273.0,22.0
2505,1273.0,22.0
2506,1273.0,22.0
2507,1273.0,22.0
2508,1273.0,22.0
2509,1273.0,22.0
2510,1273.0,22.0
2511,1273.0,22.0
2512,1273.0,22.0
2513,1273.0,22.0
2514,1273.0,22.0
2515,1273.0,22.0
2516,1273.0,22.0
2517,1273.0,22.0
2518,1273.0,22.0
2519,1273.0,22.0
2520,1273.0,22.0
2521,1273.0,22.0
2522,1273.0,22.0
2523,1273.0,22.0
2524,1273.0,22.0
2525,1273.0,22.0
2526,1273.0,22.0
2527,1273.0,22.0
2528,1273.0,22.0
2529,1273.0,22.0
2530,1273.0,22.0
2531,1273.0,22.0
2532,1273.0,22.0
2533,1273.0,22.0
2534,1273.0,22.0
2535,1273.0,22.0
2536,1273.0,22.0
2537,1273.0,22.0
2538,134.0,3.0
2539,134.0,3.0
2540,140.0,4.0
2541,155.0,4.0
2542,155.0,4.0
2543,155.0,4.0
2544,181.0,4.0
2545,181.0,4.0
2546,181.0,4.0
2547,181.0,4.0
2548,181.0,4.0
2549,181.0,4.0
2550,181.0,4.0
2551,181.0,4.0
2552,181.0,4.0
2553,181.0,4.0
2554,181.0,4.0
2555,181.0,4.0
2556,181.0,4.0
2557,181.0,4.0
2558,181.0,4.0
2559,181.0,4.0
2560,181.0,4.0
2561,181.0,4.0
2562,181.0,4.0
2563,181.0,4.0
2564,181.0,4.0
2565,181.0,4.0
2566,181.0,4.0
2567,181.0,4.0
2568,181.0,4.0
2569,181.0,4.0
2570,181.0,4.0
2571,181.0,4.0
2572,181.0,4.0
2573,181.0,4.0
2574,181.0,4.0
2575,181.0,4.0
2576,181.0,4.0
2577,181.0,4.0
2578,181.0,4.0
2579,181.0,4.0
2580,181.0,4.0
2581,67773.0,3062.0
2582,67773.0,3062.0
2583,67790.0,3075.0
2584,67798.0,3099.0
2585,67798.0,3099.0
2586,67798.0,3099.0
2587,67798.0,3099.0
2588,67800.0,3130.0
2589,67800.0,3130.0
2590,67800.0,3130.0
2591,67800.0,3130.0
2592,67800.0,3130.0
2593,67800.0,3130.0
2594,67800.0,3130.0
2595,67800.0,3130.0
2596,67800.0,3130.0
2597,67800.0,3130.0
2598,67800.0,3130.0
2599,67800.0,3130.0
2600,67800.0,3130.0
2601,67800.0,3130.0
2602,67800.0,3130.0
2603,67800.0,3130.0
2604,67800.0,3130.0
2605,67800.0,3130.0
2606,67800.0,3130.0
2607,67800.0,3130.0
2608,67800.0,3130.0
2609,67800.0,3130.0
